created_at,amount,price
2017-12-21 10:00:02,0.0100000000,21489000
2017-12-21 10:00:42,0.0154000000,21489000
2017-12-21 10:01:11,0.3624000000,21489000
2017-12-21 10:01:11,0.2597000000,21490000
2017-12-21 10:01:32,0.0182000000,21495000
2017-12-21 10:02:10,0.1000000000,21495000
2017-12-21 10:02:10,0.0570000000,21495000
2017-12-21 10:02:10,0.8000000000,21494000
2017-12-21 10:02:10,0.1818000000,21495000
2017-12-21 10:02:22,0.0207000000,21497000
2017-12-21 10:02:22,0.0080000000,21497000
2017-12-21 10:02:22,0.0069000000,21497000
2017-12-21 10:02:25,1.3439000000,21490000
2017-12-21 10:02:25,1.2071000000,21488000
2017-12-21 10:02:25,0.9756000000,21488000
2017-12-21 10:02:25,0.1000000000,21493000
2017-12-21 10:02:25,0.4389000000,21488000
2017-12-21 10:02:25,0.3082000000,21494000
2017-12-21 10:02:36,0.0133000000,21484000
2017-12-21 10:02:36,0.1000000000,21488000
2017-12-21 10:02:36,0.0181000000,21484000
2017-12-21 10:02:36,0.0049000000,21484000
2017-12-21 10:02:52,0.0030000000,21458000
2017-12-21 10:02:52,0.1072000000,21457000
2017-12-21 10:02:52,0.0698000000,21480000
2017-12-21 10:02:52,0.0014000000,21482000
2017-12-21 10:02:52,0.0049000000,21468000
2017-12-21 10:02:52,0.0465000000,21475000
2017-12-21 10:02:53,0.1000000000,21482000
2017-12-21 10:02:53,0.1273000000,21457000
2017-12-21 10:02:53,0.4013000000,21455000
2017-12-21 10:02:53,0.1343000000,21441000
2017-12-21 10:03:03,0.5839000000,21441000
2017-12-21 10:03:21,0.0995000000,21441000
2017-12-21 10:03:33,2.7508000000,21440000
2017-12-21 10:03:33,5.6594000000,21440000
2017-12-21 10:03:33,1.3099000000,21440000
2017-12-21 10:03:45,0.0806000000,21428000
2017-12-21 10:04:04,0.1000000000,21422000
2017-12-21 10:04:04,0.0019000000,21422000
2017-12-21 10:04:04,0.6298000000,21400000
2017-12-21 10:04:04,0.4240000000,21422000
2017-12-21 10:04:16,0.1108000000,21399000
2017-12-21 10:04:24,0.0105000000,21393000
2017-12-21 10:05:23,0.3188000000,21399000
2017-12-21 10:05:23,0.8668000000,21399000
2017-12-21 10:05:39,0.2904000000,21425000
2017-12-21 10:05:39,0.4539000000,21423000
2017-12-21 10:05:39,0.0084000000,21439000
2017-12-21 10:05:39,0.2086000000,21430000
